Id,SalePrice
2735,126122.77118838672
2736,136037.6681512231
2737,125988.82217944134
2738,118619.00710749906
2739,140050.44629192632
2740,140887.70751993638
2741,147196.9462368386
2742,147412.33709129225
2743,171664.6913779499
2744,174749.7985174926
2745,142930.621212882
2746,135545.62161182705
2747,157515.77052695397
2748,108921.42444318999
2749,132767.60858279187
2750,104727.28504085634
2751,132757.03381431196
2752,181553.76130886097
2753,163347.60480326507
2754,236854.05663329456
2755,130066.93739970867
2756,84490.2865399355
2757,48834.06665065605
2758,74761.73435058538
2759,166183.22230005357
2760,127870.32052640337
2761,143885.61536941025
2762,135564.3927786434
2763,180492.1525126556
2764,156992.70589760784
2765,270129.0284764124
2766,127501.48069480155
2767,84053.54411307815
2768,127659.15947576705
2769,143295.40833758656
2770,146655.0855048867
2771,97344.4591530608
2772,118106.7357303137
2773,168215.16403204296
2774,144273.36936549935
2775,117387.97976499517
2776,137135.92541205976
2777,139378.52150619123
2778,116883.4146363372
2779,126438.2014980251
2780,103717.39418652002
2781,90588.88798137847
2782,76337.22817254905
2783,92040.15934760217
2784,139491.58059523348
2785,131989.68219346646
2786,50080.41961854417
2787,118495.93404209707
2788,53567.88367714826
2789,175651.40126577113
2790,94670.66296913568
2791,102167.94200810138
2792,48381.68320843112
2793,184975.39101089397
2794,97429.14879897889
2795,133572.41833745036
2796,109649.87488103937
2797,227436.31549670827
2798,114938.82234286983
2799,106984.38705122843
2800,65962.99661513884
2801,126078.01153056603
2802,111921.07066511083
2803,178230.23601081315
2804,130037.80640024785
2805,109659.55382626597
2806,70352.61984565388
2807,192154.45590774808
2808,162839.91077841353
2809,133386.5060796095
2810,124873.2152761789
2811,166006.31317713764
2812,179604.357000242
2813,143575.79721039813
2814,141555.79873202834
2815,100231.19241608027
2816,224564.55560327414
2817,143798.8452633107
2818,123579.39234061632
2819,180271.54262589756
2820,130283.8331742892
2821,89700.36862374563
2822,172357.9161178479
2823,331504.8257787833
2824,170816.1579881413
2825,160185.7212822819
2826,133822.7033088738
2827,132620.68396228272
2828,217795.18185766693
2829,210781.62886396516
2830,234776.2840547962
2831,190087.69950589444
2832,266311.50670177955
2833,284449.6488089161
2834,230857.4387657484
2835,222242.5589320073
2836,197809.00954414438
2837,150639.5442682216
2838,140847.0531672472
2839,131126.50260579865
2840,205636.01908539515
2841,198057.04711804073
2842,223208.47894634586
2843,152269.68432144355
2844,183111.7553442521
2845,116915.32856713701
2846,204093.35226603132
2847,216111.31454994064
2848,231311.64594870154
2849,193011.76034140307
2850,282339.1509867711
2851,212959.76508945506
2852,229062.41175893229
2853,238415.04670049343
2854,138955.50350511167
2855,206442.21186869685
2856,206688.6958999699
2857,193317.51989357267
2858,215493.94048155565
2859,65419.03995460365
2860,136862.24858216848
2861,132365.19602758903
2862,193142.73344097752
2863,145777.30633385573
2864,260013.17041741777
2865,140445.12370923627
2866,123713.36709252838
2867,81065.56962276343
2868,111250.83871930558
2869,105531.49152673502
2870,101664.38559645321
2871,66823.77903590817
2872,36393.60210908111
2873,66357.6041754568
2874,152539.2995635243
2875,128598.51486320328
2876,158214.63545151893
2877,154359.59247807134
2878,167099.83472375292
2879,142939.45558728743
2880,94916.15594494063
2881,138543.81301088724
2882,198799.8786285119
2883,206852.9822435258
2884,200859.97512570303
2885,181621.73695028108
2886,254882.58875135425
2887,116008.31819810439
2888,142647.8783777291
2889,38719.317916312255
2890,73704.35404776875
2891,152896.67117659096
2892,12966.743317869492
2893,56120.05988605786
2894,8888.255878695287
2895,311486.2061492866
2896,270996.7894665478
2897,206197.98720670398
2898,132187.86659618188
2899,197928.9959416138
2900,165315.51195062418
2901,200924.61059683096
2902,175944.2399262851
2903,313262.9147725897
2904,331254.8204015689
2905,56378.733354985714
2906,202902.76837673504
2907,101743.01914264727
2908,99133.55719239917
2909,123369.85472881328
2910,74597.45321027283
2911,67145.05650589708
2912,143238.46890940238
2913,67973.89247294981
2914,64165.20244237874
2915,75840.20244237874
2916,79506.01597833354
2917,176928.8019377077
2918,104330.64166098554
2919,234201.28551729117
